epoch,file,precision(B),recall(B),mAP50(B),mAP50-95(B),precision(M),recall(M),mAP50(M),mAP50-95(M),TP,TN,FP,FN
101,best,0.9086398464940334,0.9633867276887872,0.9742611398193082,0.7538123677106441,0.921017206860129,0.9679633867276888,0.9753978344213506,0.6593253992614405,437.0,0.0,586.0,0.0
1,epoch1,0.40725806451612906,0.2311212814645309,0.30883813660247905,0.17678300956647608,0.31048387096774194,0.17620137299771166,0.23572020743863817,0.11065810554898277,106.0,0.0,68.0,331.0
2,epoch2,0.8186588292898586,0.7231121281464531,0.7326240299984474,0.47258818732766805,0.8428369509845947,0.7437070938215103,0.7717443715569662,0.43486444387251283,375.0,0.0,1797.0,62.0
3,epoch3,0.9102999984863,0.8824596729203237,0.9025443005760116,0.6189693474276287,0.9149800546955522,0.8865689530737785,0.9171457325892531,0.5774163967460726,412.0,0.0,1431.0,25.0
4,epoch4,0.8324261641191477,0.9359267734553776,0.9251072182829446,0.6174954148875159,0.828355620529323,0.931350114416476,0.9236202805748565,0.592562547000505,433.0,0.0,1205.0,4.0
5,epoch5,0.9225590878278167,0.9679633867276888,0.9637376438847016,0.6565664349630357,0.9166763852947023,0.9566437001284845,0.9606247578356484,0.6256013343222377,436.0,0.0,9952.0,1.0
6,epoch6,0.9060049733850551,0.9484474992992583,0.9565393965345969,0.6733660335561337,0.9212334686649989,0.9473684210526315,0.9685415149293355,0.6258006776973855,433.0,0.0,644.0,4.0
7,epoch7,0.8768375745577877,0.9427917620137299,0.9528672862160651,0.6706152309795004,0.880077362717745,0.9382151029748284,0.9443925006148471,0.628138607596601,434.0,0.0,2653.0,3.0
8,epoch8,0.8845310638221395,0.9641167923005795,0.9522074221022742,0.6657006114689121,0.8803321934156719,0.9595401332616779,0.9490923334602073,0.6175048484805102,434.0,0.0,1750.0,3.0
9,epoch9,0.9021092947962388,0.906786833209595,0.9535768055993635,0.6790058050358551,0.9105217450141951,0.9107551487414187,0.9514912585650386,0.6296385285661111,432.0,0.0,511.0,5.0
